title,summaries,synopsis,Drama,Thriller,Comedy,Action,Adventure,Crime,Romance,Mystery,Sci-Fi,Fantasy,Horror,Dark Comedy,Family,Period Drama,Biography,Animation,Romantic Comedy,Tragedy,Psychological Thriller,Psychological Drama,Supernatural Horror,Slapstick,War,History,Coming-of-Age,Superhero,Docudrama
Solo: A Star Wars Story,"During an adventure in the criminal underworld, Han Solo meets his future co-pilot Chewbacca and Lando Calrissian years before joining the Rebel Alliance. With the emerging demand of hyperfuel and other resources, Han Solo finds himself in the middle of a heist alongside other criminals, where they meet the likes of Chewbacca and Lando Calrissian in an adventurous situation exposing the criminal underworld. Before he crossed paths with The Rebellion, Han Solo was a former Imperial Militant who became a space pirate cruising around the Outer Rim alongside his fellow outlaw: the mighty Wookiee, Chewbacca. This is the story of how he came to be known as the galaxy's most notorious smuggler, and how the man became a legend. Johnny In the vast and tumultuous galaxy of ""Star Wars,"" a young and ambitious Han Solo finds himself on a path to becoming the iconic smuggler fans have come to know and love. The film takes us on a journey","In this second 'Star Wars' stand-alone, spin-off film, it opens with the traditional ""A long time ago, in a galaxy far, far away.....""  Across the known galaxy during the early years of the First Galactic Empire, organized crime syndicates are running rampant due to rampant lawlessness on the mid and outer rim worlds since the fall of the Galactic Republic, forcing others to fight for survival. On the industrial ship-building planet Corellia, Lady Proxima (voice of Linda Hunt), leader of the White Worms gang, is after a hyperfuel known as coaxium. Meanwhile, one young man seeks a way out of Corellia for good.  That man is Han (Alden Ehrenreich). After getting his hands on some coaxium, he meets with his girlfriend Qi'ra (Emilia Clarke) as they plan to escape. They are found by some of Proxima's minions and are taken to her, where she demands the coaxium. Han takes out a rock that he pretends is a thermal detonator and throws it at the walls to bring in sunlight, which Proxima and her species are allergic to. Han and Qi'ra run and evade the worms as they chase after them, managing to lose them after Han gets them through a tight spot in the wall with a stolen speeder, but they end up stuck and have to continue running on foot.  At the nearby spaceport,",0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mission: Impossible II,"IMF agent Ethan Hunt is sent to Sydney to find and destroy a genetically modified disease called ""Chimera"". Chimera is a deadly virus that will bear a grisly death unless you are given the antidote. The creator of Chimera is murdered and the antidote is stolen by a disavowed I.M.F. Agent, Sean Ambrose (Dougray Scott). The Impossible Mission Force, (I.M.F.), hire the skilled and charming Ethan Hunt (Tom Cruise), and the beautiful Nyah Hall (Thandie Newton), who has had her share with Ambrose. Their mission, should they choose to accept it, is to send Hall undercover to Ambrose and learn what she can for Hunt to bring down Chimera, but they will have to break into a secure lab by jumping off of buildings and dodging bullets. Its impossible. Director John Woo brings Hong Kong-style martial arts action to this comic book-flavored sequel that eschews the complicated plot and political maneuverings of its predecessor","In Sydney, Australia, a Russian scientist named Nekhorvich (Rade Serbedzija) is attempting to create the ultimate cure, ""Bellerophon"" to his super-virus named ""Chimera"". Nekhorvich, plans to give ""Chimera"" to the U.S. Government, in order to expose his employers' criminal plans. Nekhorvich injects the a sample of Chimera into his arm. With 20 hours before ""Chimera"" advances to the point ""Bellerophon"" won't be able to save him, Nekhorvich summons his old friend Ethan Hunt (Tom Cruise) to escort him to Atlanta. On the plane ""Ethan"" kills Nekhorvich before revealing that he is rouge agent Ambrose (Dougray Scott), who skydives out of the plane which crashes into the Rocky Mountains. Ambrose had stolen the Bellerophon from Nekhrovich, which he was carrying in his briefcase. Wallis (William Mapother) and Ulrich (Dominic Purcell) are Ambrose's henchmen.  Ethan is located in the mountains as he was on vacation. Michael, Ethan's boss, informs him that Ambrose and his team have gone rogue. While two of his three-man-team are of his choice, the last must be Nyah Nordoff-Hall (Thandiwe Newton), who was Ambroses ex-girlfriend. Ethan finds that Nyah is a diamond thief and finds her trying",0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Ring,"A journalist must investigate a mysterious videotape which seems to cause the death of anyone one week to the day after they view it. Rachel Keller is a journalist investigating a videotape that may have killed four teenagers (including her niece). There is an urban legend about this tape: the viewer will die seven days after watching it. If the legend is correct, Rachel will have to run against time to save her son's and her own life. Claudio Carvalho, Rio de Janeiro, Brazil Between girls and for the fun, two teenagers decide to watch a disturbing video-tape when one leaves the room for a moment. When the other one is found dead by her very friend, the rumor that the video-tape is cursed spreads as much as the tape itself. Pel Par A mysterious video tape is killing off anyone who watches it. Whenever the victim watches it, the phone rings, telling them they have only one week to live. A young reporter named Rachel is investigating these events,","The story begins with two teenage girls discussing the events of the previous weekend, during which one of them, Katie Embry (played by Amber Tamblyn), went to a cabin in the mountains to spend time with some friends. While talking, the subject of a supposedly cursed videotape is brought up. The other girl, Rebecca 'Becca' Kotler (played by Rachael Bella), states that anyone who watches this video receives a phone call, in which a voice says, ""you will die in seven days."" Then, exactly seven days (to the minute) after viewing the tape, the viewer dies. Katie reveals in horror that she had watched that video at the cabin last weekend with three friends, exactly seven days earlier. After a series of unexplainable occurrences, involving a television in the house turning itself on and eerie sounds, Katie is mysteriously killed while Becca has the misfortune of watching, causing her to be institutionalized in a mental hospital.  The film then introduces Katie's aunt, Rachel (played by Naomi Watts), a journalist living in Seattle. Her son, Aidan, was not only Katie's cousin but also a good friend, and seems to be sensitive to psychic occurrences. Aidan's teacher brings to Rachel's attention that he had been drawing pictures of his cousin dead in the ground for days before Katie actually died. At Katie's funeral, Rachel's sister asks her to investigate her daughter's death, and, as she begins, she learns of the videotape",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Flight,"Troubling questions arise after airline pilot Whip Whitaker makes a miracle landing after a mid-air catastrophe. Whip Whitaker is a commuter airline pilot. While on a flight from Orlando to Atlanta something goes wrong and the plane starts to fly erratically. With little choice Whip crashes the plane and saves almost all on board. When he wakes up in the hospital, his friend from the airline union introduces him to a lawyer who tells him there's a chance he could face criminal charges because his blood test reveals that he was intoxicated with alcohol and cocaine. He denies being impaired, so while an investigation is underway, he is told to keep his act together. However, letting go of his addiction is not as easy as it seems... Immanuel Ambhara The captain William ""Whip"" Whitaker of South Jet Air is a divorced man with an estranged ex-wife and son and is having an affair with the flight attendant Katerina ""Trina"" Marquez. Whip spends the night in Orlando","On October 14, 2011, Airline captain William ""Whip"" Whitaker (Denzel Washington) awakens in his Orlando hotel room with flight attendant Katerina Mrquez (Nadine Velazquez) after a night of sex, alcohol, and very little sleep. Whip is separated from his wife Deana and shares custody of their 15-year-old son. After using cocaine to wake up, he boards SouthJet flight 227 to Atlanta. The flight itself is a short 52 minutes. Margaret (Tamara Tunie) & Camelia Satou (Boni Yanagisawa) are the other stewardess on the plane along with Katerina. This is the first time that Whip is flying with copilot Ken Evans.  Whip threads the plane through severe turbulence at takeoff. He increases the speed of the plane to cut through the storm, and then uses the radar to find a pocket of smooth weather passage in between the 2 colliding weather systems. Copilot Ken Evans (Brian Geraghty) flies the airplane while Whip discreetly mixes vodka in his orange juice and takes a nap. Whip threw the empty vodka bottles in the trash cans of the aircraft, in the area manned by the flight attendants. Whip is jolted awake just before their final descent and the aircraft goes into a steep dive as a result of an apparent catastrophic failure of control systems of the aircraft. With no other choice, Whip rolls the plane upside down to bring it out of the dive and",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
Moon,"Astronaut Sam Bell has a quintessentially personal encounter toward the end of his three-year stint on the Moon, where he, working alongside his computer, GERTY, sends back to Earth parcels of a resource that has helped diminish our planet's power problems. Sam Bell has a three year contract to work for Lunar Industries. For the contract's entire duration, he is the sole employee based at their lunar station. His primary job responsibility is to harvest and periodically rocket back to Earth supplies of helium-3, the current clean and abundant fuel used on Earth. There is no direct communication link available between the lunar station and Earth, so his only direct real-time interaction is with GERTY, the intelligent computer whose function is to attend to his day to day needs. With such little human contact and all of it indirect, he feels that three years is far too long to be so isolated; he knows he is beginning to hallucinate as the end of his three years approaches. All he wants","In the near future, Lunar Industries has made a fortune after an oil crisis by building Sarang Station, an automated lunar facility to mine the alternative fuel helium-3 from lunar soil, rich in the material. Lunar Industries provides for energy needs of 70% of the planet Earth by generating energy from the fusion reactions of helium-3 mined from the far side of the moon.  The facility is fully automated, requiring only a single human to maintain operations, oversee the harvesters, and launch canisters bound for Earth containing the extracted helium 3. Sam Bell (Sam Rockwell) nears the end of his three-year work contract (Sam is supposed to rotate back to Earth in 2 weeks) at Sarang Station. Sam only ever must leave the station when the harvesters have a full load of helium-3 and bring the helium-3 canisters back to the station for further processing and storage, before transportation to Earth. Sam drives to the harvester in a rover, and the rover is small enough that it can drive straight into the harvester's belly through an opening at the back. Once in, Sam replaces the full canisters with the empty ones and drives back to base.  Chronic communication problems have disabled his live feed from Earth and limit him to occasional recorded messages from his wife Tess (Dominique McElligott), who was pregnant with their daughter Eve when he left. His only companion is an artificial intelligence named GERTY (Kevin Spacey), who assists",1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Hotel Rwanda,"Paul Rusesabagina, a hotel manager, houses over a thousand Tutsi refugees during their struggle against the Hutu militia in Rwanda, Africa. 1994. In Rwanda, the classification of the native population into Hutus and Tutsis, arbitrarily done by the colonial Belgians, is now ingrained within Rwandan mentality despite the Rwandan independence. Despite the Belgians having placed the Tutsis in a higher position during the Belgian rule, they have placed the majority Hutus in power after independence. Paul Rusesabagina, a Hutu married to a Tutsi, Tatiana Rusesabagina, is the House Manager of the Hotel Des Milles Collines in Kigali. The Milles Collines, owned by Sabena (the national airline of Belgium), is a four-star hotel catering primarily to wealthy white westerners. Paul, who knows how to work the system to run the hotel effectively for its guests and for Sabena, is proud","In 1994, nearly one million Tutsi persons, were murdered by Hutu soldiers over a conflict of land ownership. Approximately 1,000 Tutsi refugees took shelter at a luxury hotel in central Kigali owned by Sabena Airlines. Paul Rusesabagina was essentially in charge of making sure these refugees were not killed during the multiple invasions by the Hutu soldiers.  ""The Tutsi were collaborators for the Belgian colonists, they stole our Hutu land, they whipped us. Now they have come back, these Tutsi rebels. They are cockroaches. They are murderers. Rwanda is our Hutu land. We are the majority. They are a minority of traitors and invaders. We will squash the infestation.""  Paul Rusesabagina, (Don Cheadle), manager of the hotel Mille Collines. Paul is a Hutu, married to a Tutsi, Tatiana (Sophie Okonedo) and has two daughters and one son. That evening he arrives home to find his wife's brother visiting with his wife and two (very) young daughters. After dinner, Paul's son runs into the living room and announces that there are soldiers in the street. Paul witnesses his innocent neighbor being dragged off by Hutu soldiers.  The next evening, Hutus soldiers are burning down Tutsi houses, killing many of them in the street and what few women they do not kill, dragging off to keep as",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
How to Train Your Dragon 2,"When Hiccup and Toothless discover an ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace. It's been five years since Hiccup and Toothless successfully united dragons and vikings on the island of Berk. While Astrid, Snotlout and the rest of the gang are challenging each other to dragon races (the island's new favorite contact sport), the now inseparable pair journey through the skies, charting unmapped territories and exploring new worlds. When one of their adventures leads to the discovery of a secret ice cave that is home to hundreds of new wild dragons and the mysterious Dragon Rider, the two friends find themselves at the center of a battle to protect the peace. Now, Hiccup and Toothless must unite to stand up for what they believe while recognizing that only together do they have the power to change the future of both men and dragons","Five years after the Viking village of Berk has made peace with the dragons, dragons now live among the villagers as working animals and companions and even take part in racing sport. Dragons and their riders compete to catch sheep and dunk them in baskets. Everyone in the village who isn't competing seems to be watching the event. Berk now has custom stables for the dragons, including all you can eat feeding stations, a full-service dragon wash, and advanced fire prevention systems. Astrid and her dragon Stormfly (a Deadly Nadder) win the game, and Stoick calls Astrid his future daughter-in-law.  Hiccup Horrendous Haddock III (Jay Baruchel) goes on adventures with his dragon, Toothless (Randy Thom), as they discover and map unexplored lands and territories. Hiccup discovers new islands far away from Berk and maps them on a document that he maintains in his diary. Hiccup tries out a set of leather wings he's rigged that stretch from his extended arms to the sides of his legs and enable him to jump off Toothless' back and fly. Hiccup is found by Astrid on the new Island where they have a conversation. Hiccup says that, having come of age, he is being pressed by his father, Stoick the Vast (Gerard Butler), to succeed him as chieftain, although Hiccup remains unsure if he is ready for this responsibility.",0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Jack Reacher,"Jack Reacher, a homicide investigator, digs deeper into a case involving a trained military sniper responsible for a mass shooting. In an innocent heartland city, five are shot dead by an expert sniper. The police quickly identify and arrest the culprit, and build a slam-dunk case. But instead of confessing, the accused man writes the words, ""Get Jack Reacher."" Reacher himself sees the news report and turns up in the city. The defense is immensely relieved, but Reacher has come to bury the guy. Shocked at the accused's request, Reacher sets out to confirm for himself the absolute certainty of the man's guilt, but comes up with more than he bargained for. Anonymous When 5 seemingly random people are shot by a sniper an investigation leads the police to former Army sniper who has a history of shooting people in the streets when he was in the Army. When he meets his lawyer, Alex Rodin, all he tells her is to find Jack Reacher","In Pittsburgh, Pennsylvania, a man drives a van into a parking garage across the Allegheny River from PNC Park and, after paying for parking, readies a sniper rifle. He takes aim and appears to randomly kill five people around the stadium and on the river's North Shore Trail before fleeing in the van. The police soon arrive, headed by Detective Emerson, and they discover a shell casing as well as the coin used to pay for parking. A fingerprint taken from the coin points to James Barr, a former U.S. Army sniper. When the police raid his house, they find the van, equipment for making bullets, the rifle in question, and Barr who they arrest.  During an interrogation by Emerson and the District Attorney, Alex Rodin (Richard Jenkins), Barr writes ""Get Jack Reacher"" on a notepad. Reacher (Tom Cruise) is a drifter and former U.S. Army Military Police Corps officer. Reacher later arrives in Pittsburgh after seeing a news report about Barr and the shooting. Emerson and Robin deny Reacher's request to view the evidence, but agree to let him see Barr, who was brutally attacked by fellow inmates while being transported and is now in a coma. While there, he meets Barr's defense attorney, counselor Helen Rodin (Rosamund Pike), the DA's daughter, who is trying to save Barr from the death penalty.  Helen says she can arrange for Reacher to see the evidence if he will become her lead",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Annihilation,"A biologist signs up for a dangerous, secret expedition in which the laws of nature don't apply. A biologist's husband disappears. She puts her name forward for an expedition into an environmental disaster zone, but does not find what she's expecting. The expedition team is made up of the biologist, an anthropologist, a psychologist, a surveyor, and a linguist. It's been already twelve months since his last covert operation, and the rugged military, Kane, is still missing in action, presumed dead. With his wife--the successful academic biology professor, Lena--still grieving him, an unprecedented phenomenon in the swamplands of Florida will soon have her following in Kane's footsteps, as a member of a strong all-women team. So many theories try to explain the mysterious ever-expanding iridescent membrane which swallows the area; however, none was able to yield facts. What kind of startling biological transmutations lurk behind this bright and colourful kaleidoscope of","At the U.S. government's Area X facility on a southern coast, cellular biology professor and former U.S. Army soldier Lena (Natalie Portman) undergoes a quarantined debriefing about an expedition into an anomaly called ""the Shimmer"", from which she and her husband are the only survivors. The Government interrogator says that Lena was in the Shimmer for 4 months, while the team had rations only for 2 weeks. Lena says that 2 members of her expedition are dead and doesn't know about the other 2.  The Shimmer emerged three years prior from a meteor that landed in a lighthouse in the St. Mark's National Wildlife Refuge in Florida, and it is gradually expanding and increasing its boundaries. Many exploratory expeditions were organized.  In a flashback, Lena's husband, an Army Special Forces soldier named Kane (Oscar Isaac), returns without warning to their home after having gone missing on a mission to the Shimmer nearly a year ago. Kane walked into his house as if nothing had happened. He was devoid of any emotion upon seeing Lena and Lena finds him to be distant. Kane remembers nothing of that time in the Shimmer and suddenly becomes very ill. Lena teaches at University and Daniel (David Gyasi) is her colleague. Lena remembers that when Kane was leaving for the mission, there was a greater than usual silence around it.  A government security force intercepts Lena and Kane on the way to a hospital and brings them to Area",1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Super 8,"During the summer of 1979, a group of friends witness a train crash and investigate subsequent unexplained events in their small town. SPOILER: In the summer of 1979, a group of friends in a small Ohio town witness a catastrophic train crash while making a super 8 movie and soon suspect that it was not an accident. Shortly after, unusual disappearances and inexplicable events begin to take place in town, and the local Deputy tries to uncover the truth - something more terrifying than any of them could have imagined. Official site In the summer of 1979, six friends spend their time making a zombie movie with an 8mm camera. Joe Lamb does the make-up and he takes a liking to Alice Dainard who has only recently joined the group. While filming at the local railway depot, they see one of their teachers, Dr. Woodward, turn his truck onto the track and drive into an oncoming train which derails. As they continue trying to make their film, they realize that an extra-","The film starts in February of 1979, at a steel plant in Lillian, Ohio. Elizabeth Lamb (Caitriona Balfe) has been killed in an accident. Though their family and friends are sad for her husband, Deputy Jackson Lamb (Kyle Chandler), their main concern is Joe Lamb (Joel Courtney), Elizabeth and Jackson's son. Jackson blames Louis Dainard for his wife's death and forces him out of the house and puts him in his squad car. As Joe watches his father take Louis away, his gaze shifts to a silver locket in his hand.  During summer, Joe's friend Charles (Riley Griffiths) has been shooting a Super 8 film for a film festival & has gotten Alice Dainard (Elle Fanning) for the part of wife of a detective. Later that evening, Joe goes to meet Charles and the rest of their crew: Cary (Ryan Lee), Preston (Zach Mills), and Martin (Gabriel Basso). Alice shows up in her Dad's Buick Skylark. The group arrives at the Lillian Train Station, where Charles intends to shoot a scene with Martin as the detective of his story, trying to get his wife (aka Alice) to leave because of a zombie infection. Joe is smitten with Alice, who delivers a performance that brings her to tears. The boys are snapped by the sound of an approaching train. Charles demands they start filming again ASAP so they can put the train into their film and",0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Click,"A workaholic architect finds a universal remote that allows him to fast-forward and rewind to different parts of his life. Complications arise when the remote starts to overrule his choices. Michael Newman (Sandler) is a hard-working family man who must please his boss (Hasselhoff) in order to get promoted. This gives him less time with his family, and he wishes for a remote with which to control his life. This soon comes true when he meets Morty (Walken), a crazy sales clerk who has the ultimate remote: a remote in which he can do anything, including muting, skipping, and dubbing his life. Michael finds this to be the opportunity in which he can not only skip every argument, but also skip to his promotion. He sees this as a good idea--until the remote goes horribly wrong. Film_Fan Spending less and less quality time with his loving wife Donna, and their two children, Ben and Samantha, overworked architect Michael Newman","Michael Newman (Adam Sandler), an architect, is married to his longtime sweetheart Donna (Kate Beckinsale) with two children, Ben and Samantha. Michael is easily pushed around by his overbearing boss Mr. Ammer (David Hasselhoff). On numerous occasions, Michael willingly sacrifices time with his family to work so he can give them the kinds of possessions he never had. While going in search of a universal remote control at a Bed Bath & Beyond, Michael falls onto a bed and then proceeds to the section marked ""Beyond."" There, he meets a mysterious clerk named Morty (Christopher Walken), who gives him a ""universal"" remote control and warns that it can never be returned.  To Michael's amazement, he finds that the remote can control the actual universe, particularly time. Michael uses it to skip fights with Donna, go forward until he rids himself of a cold, and skip a family dinner to work. Later, Morty reveals that when Michael fast-forwards through time, his body is on ""auto-pilot"" - his mind skips ahead, while his body does everyday life.  After Mr. Ammer promises Michael a partnership position within a few months, he decides to skip ahead to it, but ends up skipping a year of his life since it took him that long to actually get the promotion. Michael also finds out that he is in marriage counseling and missed the death of his dog. When the remote begins fast-forwarding without Michael controlling",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10 Cloverfield Lane,"A young woman is held in an underground bunker by a man who insists that a hostile event has left the surface of the Earth uninhabitable. After getting in a car accident, Michelle awakens to find herself in a mysterious bunker with two men named Howard and Emmett. Howard offers her a pair of crutches to help her remain mobile with her leg injury sustained from the car crash and tells her to ""get good on those"" before leaving the bunker. She has been given the information that there has been an alien attack and the outside world is poisoned. However, Howard and Emmett's intentions soon become questionable and Michelle is faced with a question: Is it better in here or out there? Paramount Pictures With her car rammed by a heavy truck after fleeing a dead-end relationship and her hometown of New Orleans, the hopeful young designer, Michelle, regains consciousness only to find herself inexplicably handcuffed to the cinder-block wall of cryptic Howard's underground bunker.","In the opening scene, a woman named Michelle (Mary Elizabeth Winstead) is looking outside her window. She's on the phone with someone, arguing. Michelle then packs a bunch of her belongings and leaves her home.  Michelle drives far from the city down to the rural area. Her fiance Ben (voice of Bradley Cooper) calls her. She answers but only lets him talk and say how sorry he is, and that she shouldn't leave him just like that. Michelle hangs up. Ben calls again, and Michelle takes her eyes off the road for a second when her car gets slammed by a truck, causing her to roll into a ditch.  Michelle wakes up with a head wound in a small room with a needle in her arm that's hooked to a saline drip. To her horror, she sees her leg is chained to a pipe. She grabs her saline drip pole and pulls her phone toward her to call for help. Unfortunately, there is no signal. Someone comes downstairs to open the door to the room. It is a man named Howard (John Goodman). He claims to have rescued Michelle from the car accident and is keeping her alive. Howard offers Michelle a pair of wooden crutches to help her remain mobile with her leg injury sustained from the car crash, and tells her to ""get good on those"" before leaving the room.  Michelle sets about carving the tip of one of the crutches to sharpen it into a weapon to attack Howard with. The next time Howard",1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Real Steel,"In a near future where robot boxing is a top sport, a struggling ex-boxer feels he's found a champion in a discarded robot. In the near future when people become uninterested in boxing and similar sports, a new sport is created - Robot boxing wherein robots battle each other while being controlled by someone. Charlie Kenton, a former boxer who's trying to make it in the new sport, not only doesn't do well, he is very deeply in the red. When he learns that his ex, mother of his son Max, dies, he goes to figure out what to do with him. His ex's sister wants to take him in but Charlie has first say in the matter. Charlie asks her husband for money so he can buy a new Robot in exchange for turning Max over to them. He takes Max for the summer. And Max improves his control of his robot. But when the robot is destroyed, they go to a scrap yard to get parts. Max finds an old generation","We open to Charlie (Hugh Jackman) driving through the country, pulling up a trailer to a county fair. He's scheduled to fight his old robot, Ambush, against an 800 pound bull. The ring leader rigs the fight, however, and uses a 2,000 fighting bull instead of the agreed-upon match-up. Charlie and Ambush still holds their own, however, until Charlie gets distracted with a girl in the stands. The bull takes it opportunity and hits the bot from behind, severing it's leg. Ambush gets up on one leg, hoping to hop to a victory, but the broken bot is no match for the bull.  Charlie bet more money than he had on the fight, and leaves town before they come to collect the debt. Meanwhile, his son, Max (Dakota Goyo), who was in the full custody of his Mother, loses his mom and, based on Texas state law, must be turned over to the father, Charlie. His aunt offers to take custody, and Charlie blackmails her rich husband for $100,000 to sign the papers. He gets half up-front, and uses the money to buy an old first generation champion bot, Noisy Boy. With the help of Max and Bailey (Evangeline Lilly), his old love and the daughter of the man who coached his human boxing career years earlier, he gets it to obey his commands. However, due to his enthusiasm and excitement, he doesn't",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Rock,"A mild-mannered chemist and an ex-con must lead the counterstrike when a rogue group of military men, led by a renegade general, threaten a nerve gas attack from Alcatraz against San Francisco. Stanley Goodspeed, who lives in Washington, D.C., is a biochemist who works for the F.B.I. Soon after his fiance Carla Pestalozzi announces that she is pregnant, Stanley gets a call from F.B.I. Director James Womack. Womack tells Stanley that San Francisco's Alcatraz Island has been taken hostage, along with eighty-one tourists, by Marine General Francis Xavier Hummel who, for years, has been protesting the government's refusal to pay benefits to families of war veterans who died during covert military operations. The death of his wife Barbara on March 9, 1995 drove General Hummel over the edge, and now he's holding hostages in order to get his point across. Stanley is needed","A unit of rogue Force Recon Marines led by heroic Brigadier General Francis Xavier Hummel (Ed Harris) infiltrates a Naval Weapons Depot and steals a stockpile of rockets armed with VX gas, a gruesomely-deadly chemical weapon.  Hummel and his men, including second-in-command Major Baxter (David Morse), Captain Darrow (Tony Todd), and Captain Frye (Gregory Sporleder), seize Alcatraz Island and take 81 tourists hostage, locking them inside the cells. Hummel contacts FBI Director Womack (John Spencer), threatening to launch the VX-loaded rockets against the population of San Francisco unless the government pays a ransom of $100 million from a slush fund. Hummel will distribute to the money to his men and the families of Marines who died on covert missions under his command, whose sacrifices were neither compensated nor acknowledged.  The Pentagon and FBI develop a plan to retake the island with an elite Navy SEAL team led by Commander Anderson (Michael Biehn), enlisting FBI chemical weapons expert Stanley Goodspeed (Nicolas Cage) to remove the VX and disarm the rockets. Goodspeed is not a field agent, but has no choice as he is the only expert available.  In need of reliable first-hand knowledge of the physical layout of Alcatraz, FBI Director Womack enlists federal prisoner John Mason (Sean Connery), the only former inmate of Alcatraz to ever successfully escape. Mason is bribed with a",0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Meet the Parents,"Chicago male nurse and chronic under-achiever Greg Focker meets his charming teacher girlfriend Pam Byrnes' parents Jack and Dina before proposing, but suspicious Jack is an overprotective former CIA agent - every date's worst nightmare. Madly in love with charming schoolteacher Pam, Greg Focker, an unambitious Chicago nurse and chronic underachiever, wants to make a good impression on her father, Jack, more than anything. And, in the following 48 hours, against the backdrop of a hectic weekend at her parents' house, Greg will have to put his skills to good use and, hopefully, charm his way out of trouble. However, there is one tiny detail: Jack has a knack for uncovering the truth, and Greg has been quite economical with it. Under those circumstances, will he ever get Jack's approval? Above all, is love blind? Nick Riganas A young male finally meets his partner's parents but they are not a fan of him","Gaylord ""Greg"" Focker (Ben Stiller) is a male nurse living in Chicago. He intends to propose to his girlfriend, Pam Byrnes (Teri Polo), but his plan is disrupted when they are invited to the wedding of Pam's sister, Debbie (Nicole DeHuff), at their parents' house on Long Island. Greg decides to impress Pam's parents first, and propose to her in front of her family, but this plan is put on hold when the airline company loses his luggage which contains the engagement ring.  At the Byrnes's house, Greg meets Pam's father, Jack (Robert De Niro) (a retired CIA agent and a Vietnam War veteran who is overprotective of his family and takes an instant dislike towards Greg), mother, Dina (Blythe Danner), and their beloved cat, Jinx. Jack is immediately suspicious of Greg and openly criticizes him for his choice of career as a male nurse and anything else he sees as a difference between Greg and the Byrnes family (Greg is a dog lover). Greg attempts to impress Jack, but his efforts fail. Jack runs a business to sell hidden, motion activated camera equipment for surveillance needs in the house. Jack thinks Greg is a pothead when Greg says that Jack's favorite song is actually about a guy smoking pot (""puff the magic dragon""). Greg thinks a vase containing Jack's mothers ashes is also one of his hidden cameras, which he later breaks when he pops open",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
C'era una volta il West,"A mysterious stranger with a harmonica joins forces with a notorious desperado to protect a beautiful widow from a ruthless assassin working for the railroad. Story of a young woman, Mrs. McBain, who moves from New Orleans to frontier Utah, on the very edge of the American West. She arrives to find her new husband and family slaughtered, but by whom? The prime suspect, coffee-lover Cheyenne, befriends her and offers to go after the real killer, assassin gang leader Frank, in her honor. He is accompanied by Harmonica, a man already on a quest to get even. DrGoodBeat / edited by statmanjeff The sprawling railways are reaching the far west, and somewhere along its way, in a small border town, the paths of four characters will cross and clash: a young woman looking for a fresh start, an outlaw on the run for a crime he didn't commit (this time), a ruthless killer on the payroll of a","In the desert Southwest of America during the waning days of the Old West, three gunmen (Jack Elam, Woody Strode, Al Mulock) approach an isolated train depot; two are wearing duster overcoats. The men take over the station and settle in to wait for the train. When the train finally comes, a nameless harmonica-playing stranger (Charles Bronson) gets off and asks for someone named Frank. They tell him Frank sent them in his place. In the ensuing showdown, all four men go down. Only the man with the harmonica gets up again.  The soundtrack to the opening scene is a creative orchestration of ordinary sounds in the style of John Cage. Composer Ennio Morricone uses dripping water, the clicking of a telegraph, a buzzing fly, and over all the persistent, annoying squeak of a windmill-powered pump to build tension, punctuate visual jokes, and emphasize the tedium of waiting for the train. The scant dialog allows the soundtrack to consume much more of our attention than a score usually does.  On a remote farm called Sweetwater, Brett McBain (Frank Wolff) and his children are preparing an outdoor wedding feast. McBain tells his son Patrick to drive into town to pick up his new mother, who is arriving by train from New Orleans. Suddenly shots ring out from the desert, and McBain's daughter Maureen, son Patrick, and McB",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
